#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
STS,2016-01-01 05:53,-122.8110,38.5037,-2.20,95.65,350.00,4.00,4.6,M,M
MCE,2016-01-01 05:53,-120.5179,37.2860,-1.70,96.38,0.00,0.00,0.0,M,M
SNS,2016-01-01 05:53,-121.6093,36.6635,3.30,78.96,70.00,9.00,10.4,M,M
SNA,2016-01-01 05:53,-117.8682,33.6757,6.10,48.70,0.00,0.00,0.0,M,M
TVL,2016-01-01 05:53,-119.9953,38.8939,-18.90,78.52,210.00,5.00,5.8,M,M
BFL,2016-01-01 05:54,-119.0542,35.4344,-1.10,78.27,0.00,0.00,0.0,M,M
MRY,2016-01-01 05:54,-121.8488,36.5904,1.70,88.47,80.00,3.00,3.5,M,M
HWD,2016-01-01 05:54,-122.1212,37.6588,3.90,48.07,80.00,4.00,4.6,M,M
RBL,2016-01-01 05:54,-122.2536,40.1519,2.80,36.60,350.00,11.00,12.7,M,M
NFG,2016-01-01 05:54,-117.3551,33.3011,7.20,35.14,350.00,4.00,4.6,M,M
IZA,2016-01-01 05:54,-120.0756,34.6068,0.00,86.39,0.00,0.00,0.0,M,M
APC,2016-01-01 05:54,-122.2804,38.2075,1.10,51.47,0.00,0.00,0.0,M,M
AUN,2016-01-01 05:55,-121.0817,38.9548,4.00,48.10,110.00,7.00,8.1,M,M
O22,2016-01-01 05:55,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
MMH,2016-01-01 05:55,-118.8388,37.6241,-17.00,84.43,0.00,0.00,0.0,M,M
L35,2016-01-01 05:55,-116.8560,34.2638,-14.00,84.80,0.00,0.00,0.0,M,M
L18,2016-01-01 05:55,-117.2509,33.3542,7.00,30.98,40.00,4.00,4.6,M,M
O69,2016-01-01 05:55,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
DVO,2016-01-01 05:55,-122.5561,38.1436,-3.00,100.00,340.00,3.00,3.5,M,M
MHR,2016-01-01 05:55,-121.2973,38.5553,0.00,80.22,0.00,0.00,0.0,M,M
NKX,2016-01-01 05:55,-117.1366,32.8645,5.60,52.73,80.00,6.00,6.9,M,M
PVF,2016-01-01 05:55,-120.7533,38.7242,1.00,37.22,100.00,7.00,8.1,M,M
CMA,2016-01-01 05:55,-119.0944,34.2137,11.70,16.03,80.00,21.00,24.2,28.00,32.2
E16,2016-01-01 05:55,-121.5968,37.0816,0.00,100.00,320.00,3.00,3.5,M,M
LHM,2016-01-01 05:55,-121.3513,38.9092,-1.00,80.07,0.00,0.00,0.0,M,M
O54,2016-01-01 05:55,-122.9223,40.7473,-3.00,58.49,0.00,0.00,0.0,M,M
CIC,2016-01-01 05:55,-121.8584,39.7954,-1.00,63.75,310.00,5.00,5.8,M,M
FOT,2016-01-01 05:55,-124.1327,40.5539,0.00,80.22,120.00,7.00,8.1,M,M
F70,2016-01-01 05:55,-117.1285,33.5742,2.00,47.51,30.00,5.00,5.8,M,M
HAF,2016-01-01 05:55,-122.5012,37.5134,7.00,36.18,50.00,17.00,19.6,22.00,25.3
MER,2016-01-01 05:55,-120.5682,37.3805,-1.00,100.00,0.00,0.00,0.0,M,M
MCC,2016-01-01 05:55,-121.4006,38.6670,-2.00,86.18,0.00,0.00,0.0,M,M
O86,2016-01-01 05:55,-122.6937,40.9828,-8.00,85.51,0.00,0.00,0.0,M,M
GOO,2016-01-01 05:55,-121.0031,39.2240,1.00,40.32,100.00,8.00,9.2,M,M
BYS,2016-01-01 05:55,-116.6300,35.2805,1.30,26.49,330.00,12.00,13.8,18.00,20.7
SCK,2016-01-01 05:55,-121.2383,37.8942,-1.70,88.82,260.00,3.00,3.5,M,M
TRK,2016-01-01 05:55,-120.1396,39.3200,-17.00,84.43,0.00,0.00,0.0,M,M
SQL,2016-01-01 05:55,-122.2483,37.5119,2.00,74.80,0.00,0.00,0.0,M,M
VCV,2016-01-01 05:55,-117.3830,34.5975,-7.00,57.41,0.00,0.00,0.0,M,M
AAT,2016-01-01 05:55,-120.5644,41.4914,-20.60,82.50,200.00,3.00,3.5,M,M
SEE,2016-01-01 05:55,-116.9724,32.8262,2.00,86.59,0.00,0.00,0.0,M,M
TSP,2016-01-01 05:55,-118.4392,35.1350,-1.00,36.60,130.00,15.00,17.3,20.00,23.0
FCH,2016-01-01 05:55,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
WJF,2016-01-01 05:56,-118.2186,34.7411,-9.40,58.19,280.00,6.00,6.9,M,M
UKI,2016-01-01 05:56,-123.2008,39.1258,-1.70,96.38,0.00,0.00,0.0,M,M
SBP,2016-01-01 05:56,-120.6441,35.2381,2.20,81.72,0.00,0.00,0.0,M,M
VIS,2016-01-01 05:56,-119.3929,36.3187,-0.60,92.26,120.00,3.00,3.5,M,M
NLC,2016-01-01 05:56,-119.9521,36.3330,-1.10,85.00,280.00,3.00,3.5,M,M
SFO,2016-01-01 05:56,-122.3749,37.6190,6.70,48.87,90.00,9.00,10.4,M,M
NXP,2016-01-01 05:56,-116.1622,34.2962,0.00,36.03,280.00,9.00,10.4,M,M
NXF,2016-01-01 05:56,-117.4565,33.2856,10.60,25.65,60.00,13.00,15.0,M,M
CEC,2016-01-01 05:56,-124.2380,41.7837,4.40,48.21,130.00,4.00,4.6,M,M
EED,2016-01-01 05:56,-114.6233,34.7664,5.60,31.54,360.00,11.00,12.7,M,M
NJK,2016-01-01 05:56,-115.6717,32.8292,10.00,25.48,270.00,7.00,8.1,M,M
NTD,2016-01-01 05:56,-119.1200,34.1200,10.60,20.58,60.00,15.00,17.3,M,M
NID,2016-01-01 05:56,-117.6920,35.6855,-7.80,46.85,210.00,4.00,4.6,M,M
AJO,2016-01-01 05:56,-117.6024,33.8977,9.40,24.33,140.00,9.00,10.4,M,M
PTV,2016-01-01 05:56,-119.0627,36.0296,-1.10,95.69,0.00,0.00,0.0,M,M
MHS,2016-01-01 05:56,-122.3171,41.3149,-11.70,80.35,40.00,4.00,4.6,M,M
BIH,2016-01-01 05:56,-118.3636,37.3731,-10.00,66.82,300.00,6.00,6.9,M,M
NRS,2016-01-01 05:56,-117.1100,32.5631,11.10,29.39,100.00,9.00,10.4,M,M
9L2,2016-01-01 05:56,-117.8631,34.9908,-6.70,40.92,0.00,0.00,0.0,M,M
NUQ,2016-01-01 05:56,-122.0490,37.4059,3.30,67.21,350.00,7.00,8.1,M,M
NSI,2016-01-01 05:57,-119.4582,33.2398,M,M,50.00,9.00,10.4,M,M
BAB,2016-01-01 05:58,-121.4366,39.1361,0.20,69.61,310.00,9.00,10.4,M,M
EDW,2016-01-01 05:58,-117.8837,34.9054,-6.90,40.85,60.00,3.00,3.5,M,M
SLI,2016-01-01 05:58,-118.0520,33.7900,9.70,25.99,30.00,4.00,4.6,M,M
SUU,2016-01-01 05:58,-121.9275,38.2627,3.90,39.02,10.00,10.00,11.5,16.00,18.4
MCE,2016-01-01 05:58,-120.5179,37.2860,-1.70,96.38,0.00,0.00,0.0,M,M
RIV,2016-01-01 05:58,-117.2500,33.9000,1.10,46.51,320.00,7.00,8.1,M,M
VBG,2016-01-01 05:58,-120.5768,34.7297,2.10,86.60,120.00,8.00,9.2,M,M
EDU,2016-01-01 06:00,-121.7865,38.5315,4.00,38.15,350.00,14.00,16.1,17.00,19.6
MHV,2016-01-01 06:00,-118.1520,35.0590,-5.00,45.41,0.00,0.00,0.0,M,M
VIS,2016-01-01 06:06,-119.3929,36.3187,-1.00,92.92,0.00,0.00,0.0,M,M
SQL,2016-01-01 06:10,-122.2483,37.5119,4.00,64.93,0.00,0.00,0.0,M,M
CVH,2016-01-01 06:10,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
IZA,2016-01-01 06:14,-120.0756,34.6068,-1.00,86.28,0.00,0.00,0.0,M,M
MCE,2016-01-01 06:14,-120.5179,37.2860,-1.70,96.38,300.00,3.00,3.5,M,M
TSP,2016-01-01 06:15,-118.4392,35.1350,-1.00,36.60,120.00,13.00,15.0,M,M
FCH,2016-01-01 06:15,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
TRK,2016-01-01 06:15,-120.1396,39.3200,-17.00,77.49,0.00,0.00,0.0,M,M
VCV,2016-01-01 06:15,-117.3830,34.5975,-8.00,62.02,0.00,0.00,0.0,M,M
SEE,2016-01-01 06:15,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
DVO,2016-01-01 06:15,-122.5561,38.1436,-2.00,92.86,0.00,0.00,0.0,M,M
CIC,2016-01-01 06:15,-121.8584,39.7954,0.00,54.87,320.00,4.00,4.6,M,M
L35,2016-01-01 06:15,-116.8560,34.2638,-14.00,84.80,0.00,0.00,0.0,M,M
PVF,2016-01-01 06:15,-120.7533,38.7242,1.00,37.22,100.00,8.00,9.2,M,M
MER,2016-01-01 06:15,-120.5682,37.3805,-1.00,107.56,0.00,0.00,0.0,M,M
MCC,2016-01-01 06:15,-121.4006,38.6670,-1.00,80.07,0.00,0.00,0.0,M,M
GOO,2016-01-01 06:15,-121.0031,39.2240,0.00,43.34,110.00,7.00,8.1,M,M
FOT,2016-01-01 06:15,-124.1327,40.5539,0.00,86.39,160.00,6.00,6.9,M,M
F70,2016-01-01 06:15,-117.1285,33.5742,2.00,47.51,30.00,7.00,8.1,M,M
O69,2016-01-01 06:15,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
E16,2016-01-01 06:15,-121.5968,37.0816,0.00,100.00,340.00,3.00,3.5,M,M
O22,2016-01-01 06:15,-120.4146,38.0304,-3.00,100.00,50.00,3.00,3.5,M,M
MMH,2016-01-01 06:15,-118.8388,37.6241,-17.00,77.49,0.00,0.00,0.0,M,M
L18,2016-01-01 06:15,-117.2509,33.3542,7.00,30.98,20.00,6.00,6.9,M,M
LHM,2016-01-01 06:15,-121.3513,38.9092,-1.00,80.07,20.00,4.00,4.6,M,M
O86,2016-01-01 06:15,-122.6937,40.9828,-8.00,85.51,0.00,0.00,0.0,M,M
HAF,2016-01-01 06:15,-122.5012,37.5134,7.00,36.18,50.00,10.00,11.5,22.00,25.3
AUN,2016-01-01 06:15,-121.0817,38.9548,4.00,44.55,110.00,7.00,8.1,M,M
O54,2016-01-01 06:15,-122.9223,40.7473,-5.00,79.47,0.00,0.00,0.0,M,M
VIS,2016-01-01 06:18,-119.3929,36.3187,-1.00,100.00,80.00,3.00,3.5,M,M
MHV,2016-01-01 06:20,-118.1520,35.0590,-5.00,45.41,0.00,0.00,0.0,M,M
EDU,2016-01-01 06:20,-121.7865,38.5315,4.00,38.15,350.00,11.00,12.7,19.00,21.9
UKI,2016-01-01 06:21,-123.2008,39.1258,-2.20,95.65,0.00,0.00,0.0,M,M
MCE,2016-01-01 06:23,-120.5179,37.2860,-1.10,92.23,300.00,3.00,3.5,M,M
VIS,2016-01-01 06:26,-119.3929,36.3187,-1.00,92.92,80.00,3.00,3.5,M,M
CVH,2016-01-01 06:30,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
VIS,2016-01-01 06:31,-119.3929,36.3187,-1.00,92.92,0.00,0.00,0.0,M,M
IZA,2016-01-01 06:34,-120.0756,34.6068,0.00,86.39,0.00,0.00,0.0,M,M
O69,2016-01-01 06:35,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
DVO,2016-01-01 06:35,-122.5561,38.1436,-2.00,100.00,190.00,5.00,5.8,M,M
O54,2016-01-01 06:35,-122.9223,40.7473,-5.00,79.47,0.00,0.00,0.0,M,M
L35,2016-01-01 06:35,-116.8560,34.2638,-14.00,78.01,0.00,0.00,0.0,M,M
LHM,2016-01-01 06:35,-121.3513,38.9092,-2.00,79.92,20.00,5.00,5.8,M,M
AUN,2016-01-01 06:35,-121.0817,38.9548,3.00,51.61,100.00,7.00,8.1,M,M
E16,2016-01-01 06:35,-121.5968,37.0816,0.00,100.00,0.00,0.00,0.0,M,M
O22,2016-01-01 06:35,-120.4146,38.0304,-3.00,100.00,0.00,0.00,0.0,M,M
MCC,2016-01-01 06:35,-121.4006,38.6670,-1.00,80.07,0.00,0.00,0.0,M,M
MMH,2016-01-01 06:35,-118.8388,37.6241,-18.00,77.32,330.00,3.00,3.5,M,M
L18,2016-01-01 06:35,-117.2509,33.3542,7.00,30.98,20.00,6.00,6.9,M,M
HAF,2016-01-01 06:35,-122.5012,37.5134,7.00,36.18,60.00,18.00,20.7,23.00,26.5
MER,2016-01-01 06:35,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
CIC,2016-01-01 06:35,-121.8584,39.7954,-2.00,68.61,0.00,0.00,0.0,M,M
F70,2016-01-01 06:35,-117.1285,33.5742,1.00,51.04,20.00,6.00,6.9,M,M
O86,2016-01-01 06:35,-122.6937,40.9828,-8.00,79.00,0.00,0.00,0.0,M,M
GOO,2016-01-01 06:35,-121.0031,39.2240,0.00,43.34,110.00,9.00,10.4,M,M
FOT,2016-01-01 06:35,-124.1327,40.5539,0.00,86.39,150.00,5.00,5.8,M,M
PVF,2016-01-01 06:35,-120.7533,38.7242,1.00,37.22,90.00,7.00,8.1,M,M
FCH,2016-01-01 06:35,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
VCV,2016-01-01 06:35,-117.3830,34.5975,-6.00,57.69,0.00,0.00,0.0,M,M
TRK,2016-01-01 06:35,-120.1396,39.3200,-17.00,77.49,0.00,0.00,0.0,M,M
TSP,2016-01-01 06:35,-118.4392,35.1350,-2.00,39.39,100.00,11.00,12.7,17.00,19.6
SQL,2016-01-01 06:35,-122.2483,37.5119,2.00,74.80,180.00,3.00,3.5,M,M
SEE,2016-01-01 06:35,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
VIS,2016-01-01 06:37,-119.3929,36.3187,-2.00,100.00,0.00,0.00,0.0,M,M
UKI,2016-01-01 06:40,-123.2008,39.1258,-2.20,95.65,0.00,0.00,0.0,M,M
EDU,2016-01-01 06:40,-121.7865,38.5315,4.00,38.15,340.00,13.00,15.0,19.00,21.9
MHV,2016-01-01 06:40,-118.1520,35.0590,-3.00,39.08,0.00,0.00,0.0,M,M
MHR,2016-01-01 06:45,-121.2973,38.5553,0.00,74.44,320.00,3.00,3.5,M,M
VIS,2016-01-01 06:46,-119.3929,36.3187,-2.00,100.00,0.00,0.00,0.0,M,M
CQT,2016-01-01 06:47,-118.2912,34.0235,7.20,33.55,20.00,3.00,3.5,M,M
SDB,2016-01-01 06:48,-118.7253,34.7434,-1.10,33.97,80.00,20.00,23.0,27.00,31.1
SQL,2016-01-01 06:50,-122.2483,37.5119,2.00,74.80,190.00,3.00,3.5,M,M
CVH,2016-01-01 06:50,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
AVX,2016-01-01 06:51,-118.4158,33.4050,8.30,63.13,80.00,3.00,3.5,M,M
OXR,2016-01-01 06:51,-119.2072,34.2008,10.60,17.95,70.00,13.00,15.0,M,M
SMO,2016-01-01 06:51,-118.4471,34.0210,8.90,25.16,30.00,4.00,4.6,M,M
SMX,2016-01-01 06:51,-120.4500,34.9000,1.70,84.69,0.00,0.00,0.0,M,M
SAN,2016-01-01 06:51,-117.1845,32.7339,8.30,47.54,0.00,0.00,0.0,M,M
VNY,2016-01-01 06:51,-118.4892,34.2097,8.30,21.99,350.00,11.00,12.7,M,M
BAN,2016-01-01 06:52,-119.5200,38.3636,-11.70,76.49,0.00,0.00,0.0,M,M
CZZ,2016-01-01 06:52,-116.4683,32.6261,2.80,40.24,50.00,7.00,8.1,M,M
BLH,2016-01-01 06:52,-114.7169,33.6192,4.40,32.70,360.00,8.00,9.2,M,M
BLU,2016-01-01 06:52,-120.7097,39.2750,-6.70,56.56,60.00,7.00,8.1,15.00,17.3
OKB,2016-01-01 06:52,-117.3500,33.2200,5.00,46.23,30.00,6.00,6.9,M,M
NZY,2016-01-01 06:52,-117.2098,32.6922,7.20,51.24,90.00,3.00,3.5,M,M
FUL,2016-01-01 06:53,-117.9800,33.8700,12.20,17.64,60.00,5.00,5.8,M,M
ONT,2016-01-01 06:53,-117.6012,34.0560,1.70,63.91,0.00,0.00,0.0,M,M
MYF,2016-01-01 06:53,-117.1396,32.8157,5.60,57.22,120.00,3.00,3.5,M,M
PMD,2016-01-01 06:53,-118.0845,34.6294,-3.90,45.74,350.00,6.00,6.9,M,M
RDD,2016-01-01 06:53,-122.2934,40.5090,3.90,29.80,350.00,12.00,13.8,19.00,21.9
BUR,2016-01-01 06:53,-118.3587,34.2007,2.80,47.75,0.00,0.00,0.0,M,M
LGB,2016-01-01 06:53,-118.1472,33.8118,6.10,42.84,340.00,6.00,6.9,M,M
ACV,2016-01-01 06:53,-124.1086,40.9781,0.60,71.82,80.00,6.00,6.9,M,M
CCR,2016-01-01 06:53,-122.0526,37.9916,-0.60,63.36,M,3.00,3.5,M,M
MOD,2016-01-01 06:53,-120.9544,37.6258,2.20,64.03,300.00,8.00,9.2,M,M
CRQ,2016-01-01 06:53,-117.2800,33.1300,7.80,38.12,30.00,3.00,3.5,M,M
OVE,2016-01-01 06:53,-121.6200,39.4900,1.10,56.02,320.00,8.00,9.2,M,M
LAX,2016-01-01 06:53,-118.3865,33.9382,8.30,29.94,50.00,3.00,3.5,M,M
PSP,2016-01-01 06:53,-116.5067,33.8297,7.20,30.79,320.00,4.00,4.6,M,M
IPL,2016-01-01 06:53,-115.5787,32.8342,1.70,53.66,270.00,6.00,6.9,M,M
OAK,2016-01-01 06:53,-122.2207,37.7213,5.00,34.47,0.00,0.00,0.0,M,M
RAL,2016-01-01 06:53,-117.4451,33.9519,8.30,24.02,70.00,7.00,8.1,M,M
MYV,2016-01-01 06:53,-121.5688,39.1020,2.20,51.78,330.00,13.00,15.0,M,M
LVK,2016-01-01 06:53,-121.8149,37.6931,-0.60,81.95,90.00,3.00,3.5,M,M
HHR,2016-01-01 06:53,-118.3352,33.9228,7.80,32.20,0.00,0.00,0.0,M,M
SDM,2016-01-01 06:53,-116.9800,32.5700,7.20,39.72,130.00,6.00,6.9,M,M
VCB,2016-01-01 06:53,-121.9575,38.3775,5.00,32.88,360.00,10.00,11.5,16.00,18.4
MCE,2016-01-01 06:53,-120.5179,37.2860,-1.70,100.00,0.00,0.00,0.0,M,M
PRB,2016-01-01 06:53,-120.6291,35.6694,-2.20,92.16,0.00,0.00,0.0,M,M
SJC,2016-01-01 06:53,-121.9244,37.3594,2.80,78.31,0.00,0.00,0.0,M,M
SMF,2016-01-01 06:53,-121.5908,38.6954,2.20,51.78,330.00,15.00,17.3,M,M
SNA,2016-01-01 06:53,-117.8682,33.6757,6.10,48.70,0.00,0.00,0.0,M,M
STS,2016-01-01 06:53,-122.8110,38.5037,-2.20,92.16,290.00,5.00,5.8,M,M
HJO,2016-01-01 06:53,-119.6232,36.3114,-2.20,95.65,0.00,0.00,0.0,M,M
SAC,2016-01-01 06:53,-121.4950,38.5069,0.00,63.51,340.00,4.00,4.6,M,M
CNO,2016-01-01 06:53,-117.6361,33.9753,0.00,75.00,0.00,0.00,0.0,M,M
TVL,2016-01-01 06:53,-119.9953,38.8939,-19.40,74.40,180.00,4.00,4.6,M,M
FAT,2016-01-01 06:53,-119.7194,36.7800,0.00,88.32,0.00,0.00,0.0,M,M
SIY,2016-01-01 06:53,-122.4682,41.7737,-7.20,61.72,20.00,10.00,11.5,M,M
SNS,2016-01-01 06:53,-121.6093,36.6635,3.30,78.96,90.00,9.00,10.4,M,M
WVI,2016-01-01 06:53,-121.7900,36.9394,2.20,85.37,0.00,0.00,0.0,M,M
MAE,2016-01-01 06:53,-120.1107,36.9849,-1.10,92.23,0.00,0.00,0.0,M,M
IZA,2016-01-01 06:54,-120.0756,34.6068,-1.00,92.92,0.00,0.00,0.0,M,M
APC,2016-01-01 06:54,-122.2804,38.2075,2.20,43.67,80.00,4.00,4.6,M,M
MRY,2016-01-01 06:54,-121.8488,36.5904,1.10,92.36,0.00,0.00,0.0,M,M
NFG,2016-01-01 06:54,-117.3551,33.3011,6.70,36.36,330.00,3.00,3.5,M,M
RBL,2016-01-01 06:54,-122.2536,40.1519,2.80,36.60,340.00,11.00,12.7,M,M
HWD,2016-01-01 06:54,-122.1212,37.6588,3.90,44.18,100.00,4.00,4.6,M,M
BFL,2016-01-01 06:54,-119.0542,35.4344,-1.70,81.80,340.00,6.00,6.9,M,M
O22,2016-01-01 06:55,-120.4146,38.0304,-3.00,100.00,50.00,3.00,3.5,M,M
GOO,2016-01-01 06:55,-121.0031,39.2240,1.00,37.22,110.00,9.00,10.4,M,M
CMA,2016-01-01 06:55,-119.0944,34.2137,11.70,15.26,80.00,20.00,23.0,M,M
DVO,2016-01-01 06:55,-122.5561,38.1436,-3.00,92.80,0.00,0.00,0.0,M,M
MMH,2016-01-01 06:55,-118.8388,37.6241,-17.00,84.43,0.00,0.00,0.0,M,M
L18,2016-01-01 06:55,-117.2509,33.3542,7.00,30.98,20.00,6.00,6.9,M,M
O54,2016-01-01 06:55,-122.9223,40.7473,-5.00,79.47,0.00,0.00,0.0,M,M
L35,2016-01-01 06:55,-116.8560,34.2638,-14.00,78.01,0.00,0.00,0.0,M,M
MCC,2016-01-01 06:55,-121.4006,38.6670,-2.00,86.18,0.00,0.00,0.0,M,M
AUN,2016-01-01 06:55,-121.0817,38.9548,4.00,44.55,90.00,5.00,5.8,M,M
BYS,2016-01-01 06:55,-116.6300,35.2805,1.00,27.07,330.00,11.00,12.7,19.00,21.9
E16,2016-01-01 06:55,-121.5968,37.0816,0.00,100.00,0.00,0.00,0.0,M,M
O69,2016-01-01 06:55,-122.6053,38.2578,-3.00,100.00,0.00,0.00,0.0,M,M
FOT,2016-01-01 06:55,-124.1327,40.5539,0.00,80.22,170.00,4.00,4.6,M,M
PVF,2016-01-01 06:55,-120.7533,38.7242,1.00,37.22,90.00,8.00,9.2,M,M
HAF,2016-01-01 06:55,-122.5012,37.5134,7.00,33.49,60.00,16.00,18.4,22.00,25.3
CIC,2016-01-01 06:55,-121.8584,39.7954,-2.00,68.61,0.00,0.00,0.0,M,M
NKX,2016-01-01 06:55,-117.1366,32.8645,6.10,48.70,90.00,6.00,6.9,M,M
AAT,2016-01-01 06:55,-120.5644,41.4914,-21.70,86.85,320.00,3.00,3.5,M,M
MER,2016-01-01 06:55,-120.5682,37.3805,-1.00,100.00,0.00,0.00,0.0,M,M
F70,2016-01-01 06:55,-117.1285,33.5742,1.00,51.04,30.00,3.00,3.5,M,M
LHM,2016-01-01 06:55,-121.3513,38.9092,-1.00,74.26,360.00,4.00,4.6,M,M
O86,2016-01-01 06:55,-122.6937,40.9828,-9.00,85.40,0.00,0.00,0.0,M,M
TRK,2016-01-01 06:55,-120.1396,39.3200,-18.00,84.30,0.00,0.00,0.0,M,M
SCK,2016-01-01 06:55,-121.2383,37.8942,-0.60,85.05,260.00,7.00,8.1,M,M
TSP,2016-01-01 06:55,-118.4392,35.1350,-1.00,33.72,100.00,13.00,15.0,M,M
VCV,2016-01-01 06:55,-117.3830,34.5975,-7.00,57.41,0.00,0.00,0.0,M,M
SEE,2016-01-01 06:55,-116.9724,32.8262,1.00,93.03,0.00,0.00,0.0,M,M
FCH,2016-01-01 06:55,-119.8203,36.7321,0.00,100.00,M,M,M,M,M
PTV,2016-01-01 06:56,-119.0627,36.0296,-1.70,92.19,0.00,0.00,0.0,M,M
UKI,2016-01-01 06:56,-123.2008,39.1258,-2.20,95.65,0.00,0.00,0.0,M,M
NLC,2016-01-01 06:56,-119.9521,36.3330,-2.20,84.87,290.00,5.00,5.8,M,M
VIS,2016-01-01 06:56,-119.3929,36.3187,-1.70,96.38,0.00,0.00,0.0,M,M
WJF,2016-01-01 06:56,-118.2186,34.7411,-8.90,55.95,270.00,6.00,6.9,M,M
SFO,2016-01-01 06:56,-122.3749,37.6190,6.70,48.87,80.00,10.00,11.5,M,M
SBP,2016-01-01 06:56,-120.6441,35.2381,1.10,85.24,0.00,0.00,0.0,M,M
NUQ,2016-01-01 06:56,-122.0490,37.4059,4.40,54.81,350.00,8.00,9.2,M,M
AJO,2016-01-01 06:56,-117.6024,33.8977,8.90,24.00,150.00,10.00,11.5,M,M
NID,2016-01-01 06:56,-117.6920,35.6855,-9.40,50.46,190.00,4.00,4.6,M,M
NJK,2016-01-01 06:56,-115.6717,32.8292,8.30,27.47,260.00,7.00,8.1,M,M
BIH,2016-01-01 06:56,-118.3636,37.3731,-10.00,70.19,320.00,8.00,9.2,M,M
NTD,2016-01-01 06:56,-119.1200,34.1200,10.60,18.84,70.00,14.00,16.1,26.00,29.9
MHS,2016-01-01 06:56,-122.3171,41.3149,-12.20,79.62,50.00,3.00,3.5,M,M
EED,2016-01-01 06:56,-114.6233,34.7664,5.00,32.88,360.00,12.00,13.8,M,M
NRS,2016-01-01 06:56,-117.1100,32.5631,10.60,29.02,80.00,6.00,6.9,M,M
NXP,2016-01-01 06:56,-116.1622,34.2962,0.00,34.31,270.00,10.00,11.5,M,M
9L2,2016-01-01 06:56,-117.8631,34.9908,-8.30,44.38,0.00,0.00,0.0,M,M
NXF,2016-01-01 06:56,-117.4565,33.2856,10.00,25.48,60.00,10.00,11.5,M,M
CEC,2016-01-01 06:56,-124.2380,41.7837,4.40,48.21,120.00,5.00,5.8,M,M
NSI,2016-01-01 06:57,-119.4582,33.2398,M,M,50.00,8.00,9.2,M,M
EDW,2016-01-01 06:58,-117.8837,34.9054,-7.00,39.46,0.00,0.00,0.0,M,M
BAB,2016-01-01 06:58,-121.4366,39.1361,1.10,66.72,330.00,11.00,12.7,M,M
SUU,2016-01-01 06:58,-121.9275,38.2627,4.00,37.85,10.00,9.00,10.4,M,M
RIV,2016-01-01 06:58,-117.2500,33.9000,1.60,43.15,330.00,6.00,6.9,M,M
VBG,2016-01-01 06:58,-120.5768,34.7297,2.00,86.59,120.00,8.00,9.2,M,M
SLI,2016-01-01 06:58,-118.0520,33.7900,4.50,48.24,340.00,3.00,3.5,M,M
EDU,2016-01-01 07:00,-121.7865,38.5315,4.00,35.26,340.00,11.00,12.7,18.00,20.7
MHV,2016-01-01 07:00,-118.1520,35.0590,-4.00,42.11,0.00,0.00,0.0,M,M
VIS,2016-01-01 07:01,-119.3929,36.3187,-2.00,92.86,0.00,0.00,0.0,M,M
MAE,2016-01-01 07:01,-120.1107,36.9849,-1.10,92.23,290.00,3.00,3.5,M,M
SQL,2016-01-01 07:10,-122.2483,37.5119,2.00,74.80,200.00,3.00,3.5,M,M
CVH,2016-01-01 07:10,-121.4103,36.8933,0.00,100.00,0.00,0.00,0.0,M,M
VIS,2016-01-01 07:11,-119.3929,36.3187,-2.00,92.86,0.00,0.00,0.0,M,M
IZA,2016-01-01 07:14,-120.0756,34.6068,0.00,86.39,0.00,0.00,0.0,M,M
MCC,2016-01-01 07:15,-121.4006,38.6670,-1.00,80.07,300.00,4.00,4.6,M,M
AUN,2016-01-01 07:15,-121.0817,38.9548,4.00,44.55,80.00,3.00,3.5,M,M
DVO,2016-01-01 07:15,-122.5561,38.1436,-4.00,100.00,0.00,0.00,0.0,M,M
O54,2016-01-01 07:15,-122.9223,40.7473,-5.00,79.47,20.00,3.00,3.5,M,M
O86,2016-01-01 07:15,-122.6937,40.9828,-9.00,85.40,280.00,4.00,4.6,M,M
O69,2016-01-01 07:15,-122.6053,38.2578,-3.00,92.80,0.00,0.00,0.0,M,M
HAF,2016-01-01 07:15,-122.5012,37.5134,7.00,33.49,50.00,18.00,20.7,29.00,33.4
